SK_ID_CURR,TARGET
135389,0.04656623605673973
135504,0.048746086921827476
135506,0.11525396728194816
135523,0.2937671421249283
135527,0.031113327501450953
135562,0.1022413360695775
135578,0.026381533665523774
135590,0.016281744473202738
135596,0.017798538363985383
135607,0.006334037191022209
135626,0.08772523193923647
135650,0.02288660297279049
135672,0.30775922536804873
135673,0.025651833882861
135678,0.23962742352717892
135704,0.0413190536550727
135737,0.04873215365302927
135755,0.028043617090459196
135788,0.00883367510787125
135823,0.1097065381659687
135857,0.4109673273564934
135888,0.017663185370782444
135899,0.0385811028721042
135966,0.3268608568893783
135971,0.061672654533721345
135974,0.08597200898776297
136004,0.016758957103380608
136009,0.057874588225594104
136070,0.17210459375779305
136116,0.042863800148267635
136140,0.05911562143165568
136213,0.187095721321138
136261,0.07384384177988505
136293,0.07321764376399462
136302,0.1001276550243281
136317,0.10596924787320888
136356,0.3201275861051741
136416,0.01872316216498647
136440,0.06695707788377497
136449,0.010179615150573909
136454,0.08203757925233354
136578,0.08342779100046802
136643,0.15037342546715224
136726,0.1573804118254417
136740,0.11744218258971151
136762,0.10018033388537925
136808,0.19250178127143872
136852,0.022628828460962397
136923,0.016538256200995805
136967,0.09967410286961778
136968,0.29566802836019634
136995,0.023373032345978678
137015,0.10987810780237886
137023,0.10696655340716427
137032,0.026619053183872306
137033,0.21061661916902788
137149,0.09840386604152666
137167,0.015966737415772963
137192,0.012877258868116517
137284,0.030418388437282878
137285,0.36720655978399197
137300,0.08390764661229903
137305,0.041969890067872696
137356,0.07269129103379958
137383,0.04752706647779137
137433,0.061026359808945586
137454,0.02781147748825739
137515,0.0368779599140818
137544,0.1474392064219962
137590,0.016563113623800536
137640,0.01303053080877345
137657,0.01177014191162376
137672,0.04300574798564591
137700,0.17064341481126732
137721,0.019766894692347808
137741,0.012253443911852794
137796,0.010041187600126195
137809,0.10080659347575253
137827,0.06842736900831811
137846,0.11105243419367684
137888,0.039971282562568836
137915,0.014195372411366832
137942,0.07185831654696366
137944,0.13764390767554524
138022,0.0730481481279951
138025,0.15602364955490705
138084,0.058235444229913856
138086,0.014124675999356314
138089,0.052329226913423975
138105,0.022686210429036766
138107,0.04884565307175385
138128,0.05418284948950136
138174,0.05177212484818968
138209,0.028013019255930624
138327,0.07298949828914449
138367,0.022525430848975472
138377,0.1989796535384775
138425,0.10149505390484029
138465,0.014802112603035279
138486,0.042829107260396834
138492,0.02591292570672979
138496,0.050313022400827107
138520,0.08119566141680985
138545,0.008668375939870743
138598,0.022886683450530652
138613,0.09807116717934274
138661,0.2521882722797756
138756,0.10917472617489647
138771,0.3217189404466668
138871,0.09420420579317224
138892,0.011111578047007811
138893,0.07076833425255058
138922,0.16004833091421708
138932,0.05453137779051078
138968,0.16115446241020034
139017,0.22013529505301568
139069,0.3467293350643498
139098,0.06816361905937746
139175,0.100934986577832
139180,0.015668052260644248
139181,0.513998070207607
139189,0.04070467855116696
139190,0.03093081167945427
139191,0.008168074419685218
139198,0.02282309674871803
139211,0.03522904546154995
139225,0.10402662714907947
139289,0.08562131633103287
139321,0.05935532836562854
139412,0.02718179973614036
139415,0.09502196237680735
139462,0.25023826399236654
139463,0.16535616761744143
139493,0.11434470624842756
139516,0.14171561878803532
139522,0.07001722887156688
139542,0.038788203591034055
139555,0.1419481438464484
139560,0.039722712356116636
139567,0.016656610248203505
139592,0.027349090861664413
139607,0.10428570612957361
139609,0.12106757195539927
139656,0.38188118487905504
139673,0.04211402297724772
139674,0.040071855765278185
139683,0.006798645965579841
139763,0.11788686013672191
139769,0.08663306624285566
139774,0.24181491368212063
139777,0.042532033301210054
139832,0.02903326069521315
139858,0.15517413406590705
139861,0.18743673771647024
139865,0.1839319736597074
139934,0.05439000982274192
139992,0.08453054267804776
139995,0.03486446268166634
140010,0.21036436640813477
140018,0.03796547109413133
140027,0.10689437905318665
140039,0.012257888111026042
140040,0.06188762961033857
140114,0.02650921011398335
140144,0.013150664217246167
140200,0.015608047881274659
140223,0.05884954334685484
140298,0.019767269795465742
140311,0.02507579191365593
140312,0.10148474931423931
140327,0.25445001701660047
140376,0.04237577600641915
140386,0.14108115478103625
140390,0.02731097916751757
140435,0.018577608185115543
140436,0.22739829148827112
140518,0.012755594772290503
140664,0.1221191246131177
140672,0.38396753698242414
140693,0.049436045416371505
140701,0.0620855420061715
140704,0.0471887904071379
140779,0.027257121167929638
140813,0.026382113326036665
140872,0.016030919577776737
140938,0.012152268180431802
140961,0.01312134819493974
141081,0.05083254271801925
141084,0.10625973558079913
141255,0.027414462733291428
141333,0.028606306734773726
141339,0.014752949969247241
141347,0.055517554831511544
141350,0.028163546663124366
141356,0.010942832727437558
141358,0.03464847796226805
141388,0.12317969185882584
141389,0.056577185421695944
141409,0.014004884258480498
141426,0.15226547565470183
141470,0.019397435639293505
141492,0.01692964650224283
141504,0.2134644260312612
141515,0.01223787411266435
141542,0.04401307891512639
141588,0.2187503849905228
141632,0.08739254594332652
141634,0.10234704184613672
141640,0.22187326513361408
141718,0.05667773691466686
141723,0.24445096115365667
141743,0.04642679965696927
141762,0.197666855784682
141826,0.02371478784706798
141832,0.028091716188017223
141840,0.02366315512202131
141869,0.1261730918713207
141870,0.12684561760455618
141959,0.027732607087950584
142005,0.040473852821676565
142037,0.036058432058677606
142065,0.1338742387350263
142106,0.01263902058254199
142139,0.03859845980115281
142142,0.02163425891499364
142162,0.0187556050849022
142186,0.031196425137255977
142210,0.038612024232304046
142215,0.12463969276211492
142223,0.10520971620142527
142236,0.02272113547058527
142244,0.042218604096905823
142273,0.013137309324172671
142289,0.07988099815440441
142361,0.011479947071823789
142409,0.06320271288617232
142427,0.01292719922679619
142430,0.05100616606698997
142431,0.031336600800433864
142459,0.05056255051939265
142542,0.24157140356905726
142558,0.032628113675365125
142575,0.04597848366247585
142590,0.5530600798399389
142650,0.02562438443118489
142684,0.04658827615164694
142685,0.01757016637543329
142741,0.020753753827957543
142748,0.08189364684720812
142752,0.02736670434110345
142789,0.18419158401853128
142791,0.13100290502385326
142803,0.15065881244860346
142825,0.06563827874414127
142833,0.0263784621512623
142990,0.1085935503189771
143012,0.02993799558129963
143033,0.10339133724291846
143076,0.037111064993601325
143089,0.05996219186389722
143100,0.031123930103064388
143149,0.1174468725832561
143151,0.055911644858659376
143167,0.018485756172957623
143191,0.015628840465483535
143207,0.04966151822466126
143227,0.15715079588040615
143244,0.0310826082701655
143278,0.09490501301628887
143328,0.15228900726075284
143388,0.07729092377844855
143390,0.02221637820261954
143393,0.17472230302290315
143433,0.06258615626445665
143475,0.08841557810137166
143555,0.016889307648142424
143596,0.0086263294198889
143601,0.032354526492504435
143613,0.01233075910978447
143714,0.07542068118807277
143729,0.05225612661504033
143773,0.06842743461471415
143808,0.01855298357139727
143819,0.009765462428418829
143831,0.19904361718626717
143860,0.006745358777349771
143947,0.07246270917122975
143964,0.3401352122183391
144065,0.02125062330709115
144150,0.02524570099010638
144168,0.04907837313536258
144191,0.017171472873970996
144237,0.03091868760009118
144282,0.022717440193912287
144318,0.06310038112000493
144357,0.09431393847790738
144359,0.021479919131572718
144386,0.03219176252593332
144393,0.06421105230536166
144446,0.1021653372554937
144464,0.1136781910683543
144549,0.04560626706837555
144580,0.021018535959784992
144582,0.0367232921935884
144587,0.01121238972726803
144610,0.023465366000004432
144613,0.027355780232947005
144617,0.045397658451162455
144654,0.018056136336582426
144657,0.06155235187967863
144658,0.04634592837928729
144675,0.020085807855245403
144677,0.17825597570357687
144678,0.013212182295485538
144722,0.13038756090825862
144744,0.023002383081053783
144784,0.06962958284047002
144828,0.11759374600271816
144835,0.28239696221037847
144870,0.02454408200240226
144891,0.02100032518480303
144898,0.19529775859102205
144910,0.06625200516152772
144965,0.20714471516903585
145007,0.0965552854092123
145014,0.09155292314875911
145041,0.0327406952170446
145058,0.2454899151279944
145071,0.06450958591041418
145146,0.10300833926548181
145148,0.07029224574429502
145158,0.01589252316030876
145195,0.050143637633459553
145196,0.27362038294242613
145199,0.015239900624669022
145250,0.04803627644287764
145281,0.08516759823421982
145333,0.0700559152046923
145339,0.06921841948826817
145354,0.024937279164661562
145358,0.025525983137604975
145382,0.18441613212836902
145383,0.32745728044783495
145419,0.049817626424594225
145482,0.015371911647275586
145523,0.010707520894157347
145554,0.031322166174694466
145623,0.053463786841086686
145664,0.027944514902619587
145709,0.005336689385047879
145798,0.15559225773027363
145844,0.030993752144891983
145874,0.5554204301564002
145919,0.03128993228296483
145941,0.05923912808569888
145962,0.09712113630197422
146001,0.02932920201509515
146006,0.05530630531421871
146021,0.008189100768977269
146086,0.03567812986112383
146092,0.02225745450272152
146094,0.15439609805235158
146115,0.01715577956791293
146121,0.10996805051541031
146155,0.009186175481182621
146176,0.06179897561837954
146186,0.0495596845286867
146247,0.015087008739126167
146256,0.009861356455172339
146262,0.08725977863713827
146292,0.15112938637135037
146313,0.18962554710326418
146384,0.06582907513791486
146421,0.0713778397901557
146451,0.11866505958856138
146466,0.011286129669996274
146502,0.03880339537938705
146514,0.020350072584053556
146515,0.18122225817499776
146535,0.04391181509569938
146565,0.01287830565935883
146570,0.020855821012417862
146571,0.029808166272000194
146587,0.045796748823238136
146600,0.024849574487755037
146621,0.10412311300662891
146651,0.02129855614258721
146652,0.06861602881415983
146683,0.0683841312310297
146724,0.08587681739944047
146732,0.16909806751356024
146760,0.15841095123156612
146809,0.22179372854967366
146973,0.05199380773868864
147001,0.020243571990141627
147014,0.006668921546732021
147077,0.0690116951962462
147082,0.04123609885645265
147085,0.06834411230957994
147127,0.016028394613307566
147139,0.005182844928908487
147155,0.2291368073587354
147182,0.034347254399988904
147216,0.14761517101735772
147308,0.026522015557355474
147309,0.08407868667544033
147319,0.058672267699866366
147373,0.05636932121969349
147382,0.01419018444756693
147463,0.03006769354884003
147483,0.011980511428903702
147527,0.016119009558566707
147541,0.1500456640751327
147587,0.013055210265653169
147710,0.3942990696018913
147742,0.017311763271562676
147771,0.1173041941766468
147774,0.2629096946132199
147791,0.02066510579056268
147893,0.17620233617408354
147953,0.0230329275022549
147990,0.05102537242131865
148002,0.11454338044053769
148063,0.08866619369747877
148107,0.09079179619876163
148108,0.057329683695884454
148141,0.09573765233970888
148163,0.18925143723952192
148204,0.2884247514502657
148217,0.023549173155177447
148276,0.021712498386614137
148292,0.07737177812054032
148314,0.020621971499852416
148333,0.054702554596379696
148339,0.01700527400569866
148364,0.04130589077985984
148380,0.025538639965135855
148382,0.03087103399883383
148451,0.035720062415597005
148586,0.036202003113130404
148625,0.11694847920535414
148628,0.037098398180354285
148639,0.016551831749395528
148643,0.0399323266410337
148644,0.13389190165304352
148726,0.21612128983469014
148803,0.05318698934391135
148935,0.015300429031498954
149015,0.3043059311552692
149025,0.02447301299629371
149029,0.009705621702195858
149035,0.018046600204781327
149056,0.010146770939381333
149076,0.1825448113328059
149231,0.12439971298752577
149237,0.08880356368410959
149247,0.046303458661232304
149277,0.05788705932930974
149283,0.120934447109547
149289,0.05482501266183647
149310,0.02468517445588906
149321,0.2704899536553458
149362,0.08417642532562175
149436,0.03342936201995832
149490,0.1189728827271391
149540,0.04840260756611786
149563,0.08553903162473331
149643,0.10084491405245258
149666,0.14994316410830794
149676,0.1564088308622475
149723,0.030175764303241842
149727,0.013123986819892564
149750,0.00703507336915046
149767,0.021942412864894262
149793,0.01659996532624285
149857,0.05025119617467097
149918,0.02223898449916112
149940,0.18446182776013706
149944,0.04423639567901523
150054,0.05181113402044931
150117,0.16532701493919527
150148,0.02197781067677387
150153,0.0848380836208413
150154,0.01227891398925849
150178,0.06178867104236525
150229,0.011262596129409955
150233,0.061021257770133584
150245,0.022273726498258956
150299,0.010735653609134536
150382,0.014352323629071496
