SK_ID_CURR,TARGET
168420,0.07102136514702248
168444,0.023226895050532596
168548,0.03977341715395917
168623,0.04109418685326993
168731,0.05883135454438149
168751,0.11820785189878118
168810,0.2758596220441682
168913,0.1694468443497817
168957,0.14730547072749672
169008,0.05194762226439364
169092,0.008505054407735064
169197,0.10777457029583454
169218,0.37889340046193554
169252,0.03687876068670329
169254,0.1969770406253334
169323,0.06947675958065136
169348,0.05106985090619169
169387,0.07411670411058899
169427,0.0623664174322204
169453,0.03703583161768465
169455,0.13270692347710553
169483,0.1526470952705704
169514,0.03419637729740026
169554,0.17807772284118722
169625,0.12640177859730017
169626,0.15706977284022883
169628,0.040900870464916764
169629,0.07275865209722499
169659,0.02517969435261605
169760,0.07579431426446015
169864,0.623235746996412
169995,0.023941151489320127
170107,0.24982751636169678
170148,0.6770766488447695
170164,0.1590223548973818
170259,0.04106930334903887
170331,0.02471205941882209
170409,0.2539591150899903
170425,0.00964941495736371
170446,0.1160638889279213
170556,0.023166896384710603
170707,0.059256906132794746
170750,0.027381378508193124
170783,0.016031009768856724
170800,0.09674274340513894
170878,0.026225066658706563
170954,0.039469322772028186
171023,0.013383913468094982
171061,0.06394805592218468
171065,0.021635109268177546
171077,0.044588791801055586
171120,0.16159092508254966
171158,0.03692743648447963
171169,0.02660006203392458
171191,0.030738732717833447
171241,0.027790436895775192
171394,0.009111958134911521
171469,0.04063490045238067
171503,0.017750409823400707
171551,0.10315795748128258
171638,0.020698718126000677
171705,0.012426271156647586
171748,0.008944422543153628
171768,0.2683628884074024
171789,0.03104208162060014
171914,0.4196230937240688
171934,0.016462597112122477
171945,0.09572533208566988
171960,0.05772726411056536
172038,0.032950149852560034
172060,0.015092573059412098
172279,0.021581666303235176
172374,0.07021399844521325
172442,0.05937682900833931
172483,0.018060356327597796
172486,0.07137535891515534
172504,0.02074954162184961
172518,0.1193473004541472
172541,0.040803716605510194
172575,0.09829930696390518
172627,0.025191813469188747
172713,0.09958061562562003
172805,0.018618939707065765
172856,0.1383241964841621
172895,0.036945463237699615
172939,0.10056909397865857
172948,0.0224584715262544
172953,0.008582688896174894
172998,0.12974655273652466
173237,0.05437614337804496
173467,0.024004048039314534
173549,0.010114081413736873
173552,0.02154693056020892
173586,0.024777599629767624
173620,0.15670818259737623
173744,0.10406671428556868
173783,0.06073939548617338
174098,0.21705322588859205
174110,0.0122888677810533
174198,0.020511644688668056
174390,0.026518643274357767
174488,0.04314841437624965
174532,0.011636817940454324
174536,0.060321842219584774
174586,0.0076441313400761185
174609,0.02881177519619932
174703,0.01373222413516148
174829,0.007560569058967183
174920,0.18100817116360932
175138,0.05160624799457543
175257,0.01661535968169046
175288,0.014571849107972518
175347,0.048565658427260794
175349,0.033462044159691166
175367,0.2151419663938998
175369,0.05954287384833643
175371,0.08397255270873083
175372,0.025100072866912924
175407,0.14148910856207061
175454,0.015454997144853232
175457,0.03079384237370605
175464,0.0437821720788443
175515,0.08348300283536267
175519,0.0436355826473985
175593,0.019104814825194126
175659,0.00961224437476207
175660,0.009764449609942483
175745,0.10596920571156643
175768,0.06239384635741703
175773,0.008543157150246441
175914,0.04516574194810012
175955,0.008983412505055941
175960,0.15325365366744675
176051,0.04336028744068493
176073,0.13072625021557505
176076,0.009782946017518935
176183,0.04472134844710233
176300,0.09936787128002755
176301,0.06681974852580481
176454,0.048829307440530156
176467,0.040207310520881126
176494,0.021099549123601694
176538,0.07621944124555548
176601,0.032489500892178516
176639,0.023214681074368613
176720,0.0929604383924687
176785,0.0182482170614182
176925,0.0676828354214836
177031,0.03769825774537792
177069,0.2106976664706982
177085,0.03404789198351567
177262,0.026023130485063842
177284,0.07362117201831771
177314,0.08303603116939515
177344,0.09317726810722812
177606,0.01955264295583917
177618,0.07528065489566994
177669,0.02272553282119306
177696,0.12663534027637324
177720,0.015244460356815787
177733,0.0552423441720814
177751,0.04500308256479991
177867,0.02374033504000217
177875,0.14803418803854118
177876,0.28932257606471656
177883,0.01734869420074981
177993,0.15040608165746158
178005,0.08945527416500154
178018,0.01553429291178097
178037,0.11788707884406577
178064,0.31161258011343107
178146,0.027462982825061058
178174,0.13903671017272573
178295,0.021536340648141073
178428,0.08954581623968821
178586,0.06534429688751381
178592,0.03299019558175026
178622,0.1209920003591218
178745,0.011652951351805618
178789,0.041513388040424856
178804,0.016429122932874046
178853,0.1422646270274252
178868,0.019295099966044615
178881,0.02397480165114974
178887,0.024953263438417313
178908,0.04534420760516377
178942,0.05056624760473254
179034,0.09220671617386578
179038,0.31375668379441884
179076,0.22263951589082037
179092,0.06555861607781359
179128,0.10702542372119578
179149,0.017039568584215233
179155,0.016718245340245023
179211,0.019896595751639396
179212,0.0804534281876521
179272,0.01570333322201484
179295,0.018431823211041184
179511,0.018446075774329846
179559,0.05047617726657598
179748,0.10486867942858372
179837,0.015734310786820516
179997,0.03271493549705383
180037,0.044595351935301175
180067,0.024560650964610808
180270,0.019092930493541063
180322,0.012810087496109984
180365,0.01764339697862876
180369,0.03275126390212506
180382,0.045853975835065834
180402,0.06376026300480782
180416,0.027410400748351178
180420,0.027417747594122407
180448,0.07953691822428093
180453,0.019035350009447564
180559,0.010476401868058573
180674,0.06689077442424986
180700,0.02018397271586741
180787,0.046914404719986584
180834,0.04973966772257733
181083,0.0755023909033933
181117,0.07597073440247513
181213,0.06202829632653268
181290,0.011930350653359682
181481,0.08274557674836401
181538,0.25208633406886066
181693,0.09937353944150197
181732,0.05123099693419311
181736,0.022916457772193585
181821,0.06717395849594725
181971,0.026900405968835153
182102,0.03259621695921695
182183,0.023892234789862674
182275,0.13264720122818185
182295,0.08120386097682653
182312,0.0854991443185685
182342,0.028263979756577504
182355,0.0504191139476398
182371,0.013470993679373409
182384,0.06486768342077541
182412,0.012330042761562368
182468,0.011707264722456505
182474,0.041754529296859653
182489,0.2816391264172394
182514,0.016825219962657963
182533,0.036432933158738384
182573,0.029605133788307297
182624,0.01902648313103346
182644,0.040673841632041165
182818,0.017084629056363806
182846,0.04341259623943023
182894,0.1699135391010757
183042,0.04340704840131672
183086,0.03266441859862747
183278,0.02113959499837319
183286,0.02985382278305113
183310,0.013113131753012909
183315,0.15181661376901226
183341,0.02606624933267774
183433,0.07576633122000696
183454,0.022443802432732467
183530,0.0810659870349929
183649,0.01672566146060987
183697,0.24276368549416844
183714,0.130690016695214
183818,0.12907663303661915
183839,0.02309841910688986
183863,0.06765039336145962
183866,0.021779577202512453
183974,0.01236997436116054
183994,0.01922774800554086
184025,0.1174951937718849
184060,0.0459666936492128
184074,0.03650004951186905
184304,0.028164442863485344
184318,0.04037801206538111
184333,0.22296195698604845
184337,0.008708359802302815
184341,0.02122368476199911
184450,0.02653095972339799
184589,0.006511045636715613
184643,0.015865324858023198
184770,0.0926422610769502
184874,0.021302550567143225
184919,0.05208742309655918
184921,0.05927749060366018
184994,0.02056199513559594
185017,0.012653582836761492
185090,0.11746571135356493
185101,0.009328610926576494
185125,0.17055814618932857
185126,0.20969443328971488
185171,0.05678984033521216
185188,0.021414997148393733
185194,0.11839585877099149
185209,0.02828538744525668
185221,0.08842771410874159
185286,0.06982613320117381
185410,0.08232177486327197
185481,0.051400302693042
185578,0.06273020092483869
185629,0.01694434209765549
185634,0.04084279557130904
185710,0.08868346591550716
185812,0.1781053796338731
185827,0.21897465082206669
185937,0.1039129009651242
185997,0.024053020594155698
186025,0.04792652704571278
186061,0.07817666453071934
186156,0.011576689811972497
186170,0.01228315177803156
186179,0.009554250853510844
186227,0.015740445305114467
186230,0.0686818682271408
186254,0.0169358559405822
186289,0.025599777326280763
186308,0.012893749840797499
186444,0.01567600873843485
186599,0.02335850788008388
186632,0.06544500880590914
186660,0.09273841126005916
186723,0.012934047907783689
186737,0.06261995205853382
186769,0.05771603859339249
186802,0.25088082764161995
186812,0.04932340683424543
186853,0.22126568442015498
186859,0.05808205294326114
186947,0.029613177851001794
187001,0.454977283927946
187035,0.00680013508881794
187065,0.04873567116597255
187211,0.14218885918688162
187224,0.05639936536782332
187326,0.13314397631253494
187328,0.08205988207348838
187367,0.06381444721700615
187401,0.04455431872865097
187442,0.5410521496319569
187698,0.06068133910002224
187870,0.07999100005987125
187942,0.11627136198190983
187944,0.012411324223368022
187987,0.04775641277816593
188054,0.08982879438666856
188081,0.03483219022048166
188153,0.031524974612207116
188171,0.02635652716356217
188232,0.023512696722679072
188254,0.060986783060326615
188261,0.06761745053302556
188295,0.020780402160998655
188337,0.0657323139628657
188399,0.009098110444856557
188421,0.009520907360488249
188466,0.07325840794195579
188557,0.03844634757825249
188586,0.047586428964709604
188594,0.03378379320687526
188614,0.033136166589144506
188653,0.020275846690788815
188808,0.04870745912265534
188848,0.024646958786678955
188914,0.06661532824504615
188946,0.017946646359510713
188948,0.024769009084450726
188982,0.13236741547467712
189045,0.01137739324974029
189202,0.010880681828229205
189453,0.020845112479173245
189836,0.01786094872349108
189888,0.02858410793540459
189977,0.06451531204043055
190006,0.5176203863939958
190167,0.012351487456366836
190274,0.040570216993352164
190281,0.07122039552676962
190368,0.07603044375454493
190392,0.19605685849059828
190394,0.30910436435070554
190452,0.036495480072634326
190537,0.06598376476533023
190548,0.01683589164139234
190561,0.029935333800927576
190566,0.012432720194288715
190591,0.1085966466745483
190664,0.02688462848371378
190691,0.01056723118612813
190713,0.050307175202624455
190855,0.09199355315062677
190865,0.014088463454435377
190884,0.08106303137423934
190929,0.048402504838357556
190954,0.006883327656635659
190998,0.0648894212981048
191137,0.23686849862853315
191222,0.03569248801691868
191224,0.020183981496831357
191278,0.013122152123607563
191282,0.1524738316050325
191287,0.08728434040380761
191306,0.12472172416773464
191362,0.03485151274899786
191659,0.05250701802039185
191686,0.006823389524867492
191918,0.018827849675672113
191942,0.07495549064294756
191958,0.0497151971900688
191963,0.22888541211085472
191992,0.2261069075404717
192008,0.016026342776183287
192082,0.028215420353668877
192103,0.018495946499952943
192144,0.09937093838119979
192221,0.30941925223039846
192224,0.06614165500228747
192345,0.019708046143137575
192367,0.07913509581944833
192375,0.014933627575122713
192483,0.01654269022977707
192486,0.12021088474441993
192626,0.027450291377664117
192631,0.023024407428983144
192655,0.01976877490956637
192717,0.029553218584687263
192721,0.06081026682695874
192739,0.017424610115115192
192877,0.033357617334551073
192995,0.052179479483594846
193091,0.026241137406723257
193133,0.017775174666650965
193143,0.09551581031727704
193151,0.01032497207448085
193198,0.021526021222461195
193248,0.041794918862287485
193275,0.017971224337805486
193385,0.10926046568175464
193396,0.03811426458129691
193436,0.15140127849180166
193468,0.020588420797501065
193507,0.02808117515599238
193515,0.08184875520850676
193554,0.04043822251884493
193587,0.02733408138888692
193647,0.027761241265460822
193686,0.15574249490897213
193725,0.02325476579510578
193739,0.03102602755812479
193789,0.04663076849241328
193816,0.027914182373910745
193882,0.04527860392012191
193927,0.056592496286574194
193949,0.015275566746474484
194071,0.060882342081032326
194149,0.025986412636777884
194177,0.03354472710784942
194187,0.042086125338116696
194280,0.021371669230658943
194436,0.06938493092452278
194469,0.014651148630209129
194526,0.017031081399095763
194533,0.0244875079879662
194610,0.06506794874720327
194665,0.05995421521453463
194717,0.024260759536267537
194856,0.0366801556699989
194907,0.09266446929071856
194914,0.038729140648624545
194934,0.23691956349290927
195013,0.11169521518937914
195088,0.01694864366865613
195089,0.006886345571295453
195100,0.08579229517970409
195116,0.01913892326482284
195117,0.08061044226936778
195198,0.026081801783427595
195280,0.021126744047313246
195322,0.045657204022060666
195330,0.007916031535095753
195461,0.0939712952617154
195466,0.03587930110079207
195504,0.12540492292367966
195518,0.02588488622361161
195597,0.04135690482857213
195607,0.006572472130887635
195645,0.06929506877097008
